V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount
-9.048284705,-12.16436882,-1.049142701,1.962413776,0.794992209,-0.958681311,3.435170851,0.072405917,0.136746471,-2.779467329,-1.424785616,-0.21771598,-0.355888053,0.474553282,0.012833304,0.192557463,-0.492379537,0.688778468,-0.718057898,6.263002518,1.417399279,-1.722474065,6.128969921,0.223227543,1.701643648,-1.116437205,-0.935422616,0.360251291,8.204375204
-1.197153054,0.583832264,1.220539158,-1.513085523,-0.652989144,-1.122743994,0.259002882,-0.095126096,-0.913726306,0.337062208,-0.411442219,0.121910211,0.974164287,-0.788884643,-1.360462345,0.488844476,0.543860713,-1.92375202,0.238084243,0.028641679,0.150542587,0.648682287,-0.116472681,0.783711894,0.135084926,-0.403937763,-0.297093245,-0.127143944,-0.300091808
1.832038203,-0.319843102,-2.146683621,0.209544444,0.537047773,-0.199771735,0.081217201,-0.020315548,0.817942876,-0.773080424,0.62815805,0.593443066,-0.334739518,-1.374878728,-0.686933103,0.458250637,0.704225507,0.864619356,0.612278118,0.074688442,-0.190473069,-0.599122285,0.040793115,-0.039583155,-0.036768258,-0.112956808,-0.035663338,-0.010135188,0.098751645
-1.014510793,0.835772299,0.627183875,0.061740292,-1.563004898,-0.06762507,1.542708765,0.19896234,-0.883058184,-0.617107906,1.171382979,0.406472898,-0.66027502,0.82822662,0.030645165,0.479056694,-0.390988059,0.257527334,0.235638102,-0.167979268,0.023315087,-0.142992176,0.31721954,0.521024855,-0.60115886,0.027459476,-0.040127462,0.009692555,0.8407674
-1.419903411,1.543221777,-1.760903465,-1.475705016,1.575405038,-0.805656929,1.259078753,-1.0938092,0.688833748,0.882212323,-1.692592276,-0.966211138,-1.287000352,0.550849225,0.190768762,-0.483959966,-0.625202526,-0.094501057,0.072453633,-0.117434037,0.717441715,0.410197403,0.079250984,-0.090300065,-0.026991446,0.086180383,0.27668263,-0.135149267,-0.350251753
-0.630110783,0.692333249,-0.322161868,-2.185831587,2.759717441,2.940184485,0.563657967,0.811433062,-0.666525064,-0.576883078,-0.16072044,-0.231110022,-0.205396095,0.410244126,0.445766822,0.567161737,-0.923636978,-0.455309851,0.1463866,0.2238538,-0.448487403,-1.499371643,0.020018126,0.993663235,-0.048542071,0.512316895,0.206047786,0.145908405,-0.269540567
-1.040678893,0.922074765,1.016897292,0.706439076,-0.074637399,0.34173642,-0.168614794,0.708885889,-0.407903765,-0.089536859,0.493240908,-0.295536428,-1.67441332,0.953681048,0.841903237,0.4785028,-0.454386399,0.947524765,0.670768793,-0.236141579,0.041339591,-0.241015379,0.175675142,0.585092745,-0.607464599,-0.867576191,-0.209699348,0.142439271,-0.273454321
1.280043997,0.014177691,0.431735328,-0.085576814,-0.101459852,0.138632991,-0.440637458,-0.02235817,1.386121898,-0.392833127,1.487602,-1.616275352,2.598257453,1.511108396,-0.149713701,1.014147211,-0.399651772,0.641518094,0.478208177,0.015623508,-0.354056367,-0.812136771,-0.009039919,-0.834819445,0.130752488,0.800957856,-0.092472819,-0.009816974,-0.281002274
-0.623443631,0.097928853,1.985743634,-1.231729856,0.014521344,1.025584708,-0.167525469,0.391701134,-0.191505375,-0.484825944,1.80619694,-3.059094458,1.358588093,1.38771326,0.976733999,-0.269958408,2.325413722,-3.124793696,-1.057009447,0.031475642,-0.00215847,0.136772585,0.202056539,-0.738206643,-0.531860334,-0.432879176,0.11829226,0.089968782,-0.180442766
-0.288821211,1.181982585,-0.266490094,0.766810681,0.491466955,-0.272467479,0.38285746,0.494890425,-0.870855275,0.125219387,0.874001131,0.592473866,-0.388749763,1.096821895,0.248659712,-0.416348229,-0.04762335,0.120174861,0.436598968,-0.07320836,0.236908741,0.723560326,0.042082679,-0.307802476,-0.761021098,-0.379843909,0.32700536,0.134251899,-0.349772518
-2.075147162,-2.448539057,0.309228182,-0.53024427,1.134872674,0.51094391,-1.649216162,1.095312411,-0.483853674,-0.237217712,-1.102991946,-0.219562918,-0.33636573,0.381048777,1.323613824,-2.308035597,0.848919389,0.728304502,-1.888010821,0.059399763,0.40092761,0.832924406,0.262472387,-0.363309855,-1.034777893,-0.14220617,0.222755955,-0.169184873,-0.010593842
-0.3382244,1.209684733,1.42674211,0.269505127,0.069449934,-0.950162686,0.579338234,-0.125488724,0.963780405,-0.866418807,0.649734494,-2.842553189,1.277999741,1.100669929,0.209465346,0.376824259,0.766622087,0.194780175,-0.288811021,0.037649992,-0.420679311,-0.915804218,-0.000652153,0.254688276,-0.199751776,0.0352541,0.216144298,0.090761705,-0.346218191
1.373265461,-0.037627545,-0.118656283,-0.285113586,-0.206793773,-0.668336925,-0.062051217,-0.113325577,0.468847132,-0.159348345,-1.288543269,-0.766329494,-1.056297575,0.470993172,1.26052133,0.555319024,-0.541807727,-0.188960857,0.541759362,-0.129817131,-0.311574841,-0.947858599,0.009690531,-0.566865449,0.257632915,0.911524511,-0.096584373,-0.00886143,-0.353326845
2.011932605,0.126035339,-1.761791055,0.3255683,0.476978079,-0.700224466,0.164919569,-0.246025974,0.799704324,-0.899022423,-0.318986326,1.023283155,1.353972806,-1.750342986,-0.189853563,-0.083848989,0.983999084,-0.17733977,0.098976883,-0.04313181,-0.231557158,-0.384177717,0.186445966,0.526705342,0.002119574,-0.117785332,-0.001065461,-0.011044354,-0.271896806
0.981329118,-0.705846835,1.039515095,0.082386221,-0.867019128,0.886628522,-0.880153992,0.497288883,1.013776856,-0.380036387,1.26504104,1.152505728,-0.68368169,-0.18197355,-0.4309316,-0.482427277,0.489341978,-0.972846901,0.018336058,-0.060560203,-0.10115298,-0.140145111,0.089520169,-0.21228606,-0.078518425,0.980320854,-0.017630503,0.00525207,-0.113709271
-0.519046075,0.184459135,1.272620277,-0.865466887,0.62451497,-0.983848045,0.735411862,-0.133747779,-0.220153788,-0.287614291,0.846016944,-0.316083266,-1.814670096,0.601259909,-0.039015502,0.543147001,-0.858991919,0.020333912,0.218884119,-0.003024956,-0.346544793,-1.184590296,0.243384267,-0.021038264,-0.939555535,-0.062193324,-0.118572743,-0.069320457,-0.267503818
0.214513425,1.180143702,-0.650090173,-0.4050974,1.265149053,-0.889104748,1.305317299,-0.568738284,0.060288449,-0.490068265,-0.857084348,0.146228213,1.466268806,-1.407420645,0.624274951,0.081899999,-0.026813532,0.728719148,0.082196445,0.188952477,0.191555428,1.01454677,-0.351232573,-0.742628504,-0.217557648,-0.140583678,0.099921559,-0.039238032,-0.323774011
